"id","client","sub_fund_name","base_currency","jpm_acct_no","sub_fund_lei","issuer_lei","approval_date","asset_class","tracking_method","fund_reporting_status","isa_eligible","year_end","active_fund","settlement_for_creation","settlement_for_redemption","valuation_point","nav_pricing_methodology","sfdr","inav_ric","inav_bbg_ticker","inav_wkn","inav_isin","inav_currency","inav_start_date","cu_creation_fee","cu_redemption_fee","cu_size_units","ap_dealing_cutoff_time","ap_dealing_cutoff_day","createredeem_method","index_net_total_return_ticker","im","sub_advisor","im_start_date","lead_market_maker","issuer","manco","gsp_account_number","domicile","trustee","depositary","administrator","registrar","custodian","ucits_compliant","ucits_eligible","sipp_eligible","common_code","live","synthetic","swap_fee","swap_counterparty","deregistration_date","liquidation_date","fsin","cfi","id_amf","product_class","website_product_number","jv_percent","shariah_compliant","bbg_etc_underlying","fund_cbi_code","monthly_performance_grouping","common_depositary","storage_location","storage_inspector","storage_type","pea_eligible","entitlement_asset","entitlement_class","entitlement_unit","securities_lending","etc_strategy","etc_staking_reward_net","etc_staking_service_fee","etc_staking_provider","paying_agent","fiscal_agent","fx_hedge_counterparty","sec_lending_limit","sharpe_ratio","sortino_ratio","effective_duration","mountain_view_holdingname","mountain_view_security_id","fenion_fund_sub_category","has_derivatives","emt_benchmark"
68,"Sprott","Sprott Physical Copper ETC","USD",NULL,NULL,"213800UWDRB36DW8O432",NULL,"Commodities","Physical Replication",False,True,"12-31",False,"T+2","T+2",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"220","170",NULL,"16:30 GMT","T","In-Kind","COP-U CN",NULL,NULL,NULL,NULL,"HANetf Multi-Asset ETC Issuer Plc","HANetf Multi-Asset ETC Issuer Plc","62","Jersey","The Law Debenture Trust Corporation plc","The Law Debenture Trust Corporation plc","Apex Fund Services (Ireland) ltd","Bank of New York Mellon Europe Limited","Interactive Brokers LLC",False,True,True,NULL,False,False,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"ETC","62.0",NULL,False,"Physical Copper",NULL,"Commodities",NULL,NULL,NULL,NULL,False,"Physical Copper","ETC",NULL,False,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Physical Copper","Physical Copper","Physical Copper","0.0",NULL
69,"Sprott","Sprott Physical Uranium ETC","USD",NULL,NULL,"213800UWDRB36DW8O432","2024-10-04","Commodities","Physical Replication",True,True,"12-31",False,"T+2","T+2",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"220","170",NULL,"16:30 GMT","T","In-Kind","U-U CN",NULL,NULL,NULL,"Flow Traders","HANetf Multi-Asset ETC Issuer Plc","HANetf Multi-Asset ETC Issuer Plc","63","Jersey","The Law Debenture Trust Corporation plc","The Law Debenture Trust Corporation plc","Apex Fund Services (Ireland) ltd","Bank of New York Mellon Europe Limited","Interactive Brokers LLC",False,True,True,NULL,True,False,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"ETC","63.0",NULL,False,"Physical Uranium",NULL,"Commodities",NULL,NULL,NULL,NULL,False,"Physical Uranium","ETC",NULL,False,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Physical Uranium","Physical Uranium","Physical Uranium","0.0","MOC"
70,"YieldMax","Yieldmax MSTR Option Income Strategy ETC Securities","USD",NULL,NULL,"213800UWDRB36DW8O432","2025-10-07","Equities","Physical Replication",True,True,"12-31",False,"T+2","T+2",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"220","170",NULL,"16:30 GMT","T","In-Kind","MSTY US",NULL,NULL,NULL,"GHCO","HANetf Multi-Asset ETC Issuer Plc","HANetf Multi-Asset ETC Issuer Plc","88","Jersey","The Law Debenture Trust Corporation plc","The Law Debenture Trust Corporation plc","Apex Fund Services (Ireland) ltd","Bank of New York Mellon, London Branch","Bank of New York Mellon, London Branch",False,True,True,NULL,True,False,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"ETC","88.0",NULL,False,"Physical Fund",NULL,"Equities",NULL,NULL,NULL,NULL,False,"YieldMax™ MSTR Option Income Strategy ETF","Equity",NULL,False,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"YieldMax™ MSTR Option Income Strategy ETF","YieldMax™ MSTR Option Income Strategy ETF","YieldMax™ MSTR Option Income Strategy ETF","0.0","Arrival Price"
71,"HANetf","2x Long Bitcoin ETP","SEK",NULL,NULL,"213800UWDRB36DW8O432","2025-03-11","Digital Assets","Physical Replication",False,False,"12-31",False,"T+2","T+2",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"220","170",NULL,"16:30 GMT","T","In-Kind","BITU US",NULL,NULL,NULL,"Flow Traders","HANetf Multi-Asset ETC Issuer Plc","HANetf Multi-Asset ETC Issuer Plc","64","Jersey","The Law Debenture Trust Corporation plc","The Law Debenture Trust Corporation plc","Apex Fund Services (Ireland) ltd","Bank of New York Mellon Europe Limited","Interactive Brokers LLC",False,True,True,NULL,True,False,NULL,NULL,NULL,NULL,"HANETF MULTI-AS/ZERO CPNASST BKD ","DAZNPB ",NULL,"ETC","64.0",NULL,False,NULL,NULL,"Cryptocurrencies",NULL,NULL,NULL,NULL,False,"Bitcoin","Crypto",NULL,False,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Bitcoin","Bitcoin","Cryptocurrency","1.0",NULL
72,"HANetf","2x Short Bitcoin ETP","SEK",NULL,NULL,"213800UWDRB36DW8O432","2025-03-11","Digital Assets","Physical Replication",False,False,"12-31",False,"T+2","T+2",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"220","170",NULL,"16:30 GMT","T","In-Kind","ETHT US",NULL,NULL,NULL,"Flow Traders","HANetf Multi-Asset ETC Issuer Plc","HANetf Multi-Asset ETC Issuer Plc","65","Jersey","The Law Debenture Trust Corporation plc","The Law Debenture Trust Corporation plc","Apex Fund Services (Ireland) ltd","Bank of New York Mellon Europe Limited","Interactive Brokers LLC",False,True,True,NULL,True,False,NULL,NULL,NULL,NULL,"HANETF MULTI-AS/ZERO CPNASST BKD PE ","DAZNPB  ",NULL,"ETC","65.0",NULL,False,NULL,NULL,"Cryptocurrencies",NULL,NULL,NULL,NULL,False,"Bitcoin","Crypto",NULL,False,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Bitcoin","Bitcoin","Cryptocurrency","1.0",NULL
73,"HANetf","2x Long Ether ETP","SEK",NULL,NULL,"213800UWDRB36DW8O432","2025-03-11","Digital Assets","Physical Replication",False,False,"12-31",False,"T+2","T+2",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"220","170",NULL,"16:30 GMT","T","In-Kind","SBIT US",NULL,NULL,NULL,"Flow Traders","HANetf Multi-Asset ETC Issuer Plc","HANetf Multi-Asset ETC Issuer Plc","66","Jersey","The Law Debenture Trust Corporation plc","The Law Debenture Trust Corporation plc","Apex Fund Services (Ireland) ltd","Bank of New York Mellon Europe Limited","Interactive Brokers LLC",False,True,True,NULL,True,False,NULL,NULL,NULL,NULL,"HANETF MULTI-AS/ZERO CPNASST BKD PE ","DAZNPB ",NULL,"ETC","66.0",NULL,False,NULL,NULL,"Cryptocurrencies",NULL,NULL,NULL,NULL,False,"Ethereum","Crypto",NULL,False,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Ethereum","Ethereum","Cryptocurrency","1.0",NULL
74,"HANetf","2x Short Ether ETP","SEK",NULL,NULL,"213800UWDRB36DW8O432",NULL,"Digital Assets","Physical Replication",False,False,"12-31",False,"T+2","T+2",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"220","170",NULL,"16:30 GMT","T","In-Kind",NULL,NULL,NULL,NULL,"Flow Traders","HANetf Multi-Asset ETC Issuer Plc","HANetf Multi-Asset ETC Issuer Plc","67","Jersey","The Law Debenture Trust Corporation plc","The Law Debenture Trust Corporation plc","Apex Fund Services (Ireland) ltd","Bank of New York Mellon Europe Limited","Interactive Brokers LLC",False,True,True,NULL,False,False,NULL,NULL,NULL,NULL,NULL,"DAZNFB",NULL,"ETC","67.0",NULL,False,NULL,NULL,"Cryptocurrencies",NULL,NULL,NULL,NULL,False,"Ethereum","Crypto",NULL,False,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Ethereum","Ethereum","Cryptocurrency","1.0",NULL
75,"HANetf","Future of European Defence Screened UCITS ETF","EUR","FNR99","254900J0M1GZ0P9HTA76","635400M7LYIHI1Z4JW95","2025-03-26","Equities","Physical Replication",True,True,"03-31",False,"T+2","T+2","16.00 EST","Market Close","Article 8","ARMYEURINAV=SOLA","ARMYEUIV",NULL,"DE000SL0QA87","EUR","2025-04-07 00:00:00","400","400","130000.0","16:30 GMT","T-1","Cash","ARMYSN","Vident Advisory, LLC","Vident Advisory, LLC",NULL,"RBC Europe Ltd","HANetf ICAV","HANetf Management Ltd","76200204300","Ireland","J.P. Morgan SE - Dublin Branch ","J.P. Morgan SE - Dublin Branch ","J.P. Morgan Administration Services (Ireland) Limited","J.P. Morgan Administration Services (Ireland) Limited ","J.P. Morgan SE - Dublin Branch ",True,True,True,"304057777.0",True,False,NULL,NULL,NULL,NULL,"HANETF ICAV/SHS CL-ACCUMG ETF USD","CEOGLS",NULL,"ETF","69.0",NULL,False,NULL,"C555353","Equities","Bank of New York Mellon, London Branch",NULL,NULL,NULL,False,NULL,NULL,NULL,False,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Global","0.0","MOC"
76,"Regan Capital","Regan Total Return Income UCITS ETF","USD",NULL,"254900WBFXLY2W6CR911","254900DYRKYQKL6IVD28","2025-05-28","Fixed Income",NULL,True,True,"03-31",True,"T+1","T+2","16.00 EST","Market Close","Article 6","RMBREURINAV=SOLA","RMBREUIV",NULL,"DE000SL0QYW4","EUR","2025-06-23 00:00:00","300","300","100000.0","16:30 GMT","T","Cash",NULL,"Regan Capital, LLC","Regan Capital, LLC",NULL,"Flow Traders","HANetf II ICAV","HANetf Management Ltd","80","Ireland","U.S. Bank Europe DAC trading as U.S Bank Depositary Services Limited ","U.S. Bank Europe DAC trading as U.S Bank Depositary Services Limited ","U.S. Bank Global Fund Services (Ireland) Limited","U.S. Bank Global Fund Services (Ireland) Limited","U.S. Bank Europe DAC trading as U.S Bank Depositary Services Limited ",True,True,True,NULL,True,False,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"ETF",NULL,NULL,False,NULL,NULL,NULL,"U.S. Bank Europe DAC trading as U.S Bank Depositary Services Limited ",NULL,NULL,NULL,False,NULL,NULL,NULL,False,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1.0","Arrival Price"
77,"HANetf","Future of Defence Indo-Pac ex-China UCITS ETF ","USD","FOE20 ","2549000GBSMTMB00K739","635400M7LYIHI1Z4JW95","2025-05-27","Equities","Physical Replication",True,True,"03-31",False,"T+2","T+2","16.00 EST","Market Close","Article 6","QUADFEURINAV=SOLA","QUADFEIV",NULL,"DE000SL0Q7Q6","EUR",NULL,"400","400","32500.0","16:30 GMT","T-1","Cash","IPDEFN","Vident Advisory, LLC","Vident Advisory, LLC","29/07/2025","GHCO","HANetf ICAV","HANetf Management Ltd","76200194800","Ireland","J.P. Morgan SE - Dublin Branch ","J.P. Morgan SE - Dublin Branch ","J.P. Morgan Administration Services (Ireland) Limited","J.P. Morgan Administration Services (Ireland) Limited ","J.P. Morgan SE - Dublin Branch ",True,True,True,"308038734.0",True,False,NULL,NULL,NULL,NULL,"HANETF ICAV/SHS CL-ACCUMG ETF USD","CEOGLS",NULL,"ETF",NULL,NULL,False,NULL,"C557652",NULL,"Bank of New York Mellon, London Branch",NULL,NULL,NULL,False,NULL,NULL,NULL,False,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1.0",NULL
78,"Rex Advisers","Rex Tech Innovation Premium Income UCITS ETF","USD",NULL,"2549005S9Y87OSOWQY14","254900DYRKYQKL6IVD28","2025-05-23","Equities",NULL,True,True,"03-31",True,"T+1","T+2","16.00 EST","Market Close","Article 6","FEPIEURINAV=SOLA","FEPIEUIV",NULL,"DE000SL0QYX2","EUR","2025-06-30 00:00:00","300","300","40000.0","16:30 GMT","T","Cash",NULL,"Rex Advisers, LLC","Vident Advisory, LLC",NULL,"RBC Europe Ltd","HANetf II ICAV","HANetf Management Ltd","85","Ireland","U.S. Bank Europe DAC trading as U.S Bank Depositary Services Limited ","U.S. Bank Europe DAC trading as U.S Bank Depositary Services Limited ","U.S. Bank Global Fund Services (Ireland) Limited","U.S. Bank Global Fund Services (Ireland) Limited","U.S. Bank Europe DAC trading as U.S Bank Depositary Services Limited ",True,True,True,NULL,True,False,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"ETF",NULL,NULL,False,NULL,NULL,NULL,"U.S. Bank Europe DAC trading as U.S Bank Depositary Services Limited ",NULL,NULL,NULL,False,NULL,NULL,NULL,False,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1.0",NULL
79,"Rex Advisers","Rex Tech Innovation Income & Growth UCITS ETF","USD",NULL,"2549006QHG2ZDF3PF090","254900DYRKYQKL6IVD28","2025-05-23","Equities",NULL,True,True,"03-31",True,"T+1","T+2","16.00 EST","Market Close","Article 6","FEGIEURINAV=SOLA","FEGIEUIV",NULL,"DE000SL0QYY0","EUR","2025-06-30 00:00:00","300","300","40000.0","16:30 GMT","T","Cash",NULL,"Rex Advisers, LLC","Vident Advisory, LLC",NULL,"RBC Europe Ltd","HANetf II ICAV","HANetf Management Ltd","86","Ireland","U.S. Bank Europe DAC trading as U.S Bank Depositary Services Limited ","U.S. Bank Europe DAC trading as U.S Bank Depositary Services Limited ","U.S. Bank Global Fund Services (Ireland) Limited","U.S. Bank Global Fund Services (Ireland) Limited","U.S. Bank Europe DAC trading as U.S Bank Depositary Services Limited ",True,True,True,NULL,True,False,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"ETF",NULL,NULL,False,NULL,NULL,NULL,"U.S. Bank Europe DAC trading as U.S Bank Depositary Services Limited ",NULL,NULL,NULL,False,NULL,NULL,NULL,False,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1.0",NULL
80,"Rex Advisers","Rex Crypto Equity Income & Growth UCITS ETF","USD",NULL,"2549006LZVHHRS80FY18","254900DYRKYQKL6IVD28","2025-05-23","Equities",NULL,True,True,"03-31",True,"T+1","T+2","16.00 EST","Market Close","Article 6","CEGIEURINAV=SOLA","CEGIEUIV",NULL,"DE000SL0QYZ7","EUR","2025-06-30 00:00:00","300","300","40000.0","16:30 GMT","T","Cash",NULL,"Rex Advisers, LLC","Vident Advisory, LLC",NULL,"RBC Europe Ltd","HANetf II ICAV","HANetf Management Ltd","87","Ireland","U.S. Bank Europe DAC trading as U.S Bank Depositary Services Limited ","U.S. Bank Europe DAC trading as U.S Bank Depositary Services Limited ","U.S. Bank Global Fund Services (Ireland) Limited","U.S. Bank Global Fund Services (Ireland) Limited","U.S. Bank Europe DAC trading as U.S Bank Depositary Services Limited ",True,True,True,NULL,True,False,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"ETF",NULL,NULL,False,NULL,NULL,NULL,"U.S. Bank Europe DAC trading as U.S Bank Depositary Services Limited ",NULL,NULL,NULL,False,NULL,NULL,NULL,False,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1.0",NULL
81,"ODDO BHF","ODDO BHF Global Equity Active UCITS ETF","EUR","FOS87","254900049R1X6OT5RA12","635400M7LYIHI1Z4JW95","2025-11-20","Equities",NULL,False,True,"03-31",True,"T+2","T+2","16.00 EST","Market Close","Article 8","OBGEEURINAV=SOLA","OBGEEUIV",NULL,"DE000SL0Q7R4","EUR",NULL,"$400","$400","100000.0","15:30 GMT","T-1","Cash",NULL,"ODDO BHF AM SAS","ODDO BHF AM SAS",NULL,"Société Générale SA Paris ","HANetf ICAV","HANetf Management Ltd","76200196700","Ireland","J.P. Morgan SE - Dublin Branch ","J.P. Morgan SE - Dublin Branch ","J.P. Morgan Administration Services (Ireland) Limited","J.P. Morgan Administration Services (Ireland) Limited ","J.P. Morgan SE - Dublin Branch ",True,True,True,"308034003.0",True,False,NULL,NULL,NULL,NULL,"HANETF ICAV/SHS CL-ACCUMG ETF EUR","CEOGLS",NULL,"ETF",NULL,NULL,False,NULL,NULL,"Fund of Funds","Bank of New York Mellon, London Branch",NULL,NULL,NULL,False,NULL,NULL,NULL,False,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.0",NULL
82,"ODDO BHF","ODDO BHF US Equity Active UCITS ETF","USD","FOS91","254900DNC22LFSFSRN74","635400M7LYIHI1Z4JW95","2025-11-20","Equities",NULL,False,True,"03-31",True,"T+1","T+2","16.00 EST","Market Close","Article 8","OBUSEURINAV=SOLA","OBUSEUIV",NULL,"DE000SL0Q7S2","EUR",NULL,"$400","$400","100000.0","15:30 GMT","T","Cash",NULL,"ODDO BHF AM SAS","ODDO BHF AM SAS",NULL,"Société Générale SA Paris ","HANetf ICAV","HANetf Management Ltd","76200196800","Ireland","J.P. Morgan SE - Dublin Branch ","J.P. Morgan SE - Dublin Branch ","J.P. Morgan Administration Services (Ireland) Limited","J.P. Morgan Administration Services (Ireland) Limited ","J.P. Morgan SE - Dublin Branch ",True,True,True,"308034020.0",True,False,NULL,NULL,NULL,NULL,"HANETF ICAV/SHS CL-ACCUMG ETF EUR","CEOGLS",NULL,"ETF",NULL,NULL,False,NULL,NULL,"Equities","Bank of New York Mellon, London Branch",NULL,NULL,NULL,False,NULL,NULL,NULL,False,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.0",NULL
83,"ODDO BHF","ODDO BHF Global Balanced Allocation Active UCITS ETF ","EUR","FOS89","254900EY51XLH7E4UX02","635400M7LYIHI1Z4JW95","2025-11-20","Equities",NULL,False,True,"03-31",True,"T+2","T+2","16.00 EST","Market Close","Article 6","OBBAEURINAV=SOLA","OBBAEUIV",NULL,"DE000SL0Q7T0","EUR",NULL,"$400","$400","100000.0","15:30 GMT","T-1","Cash",NULL,"ODDO BHF AM SAS","ODDO BHF AM SAS",NULL,"Société Générale SA Paris ","HANetf ICAV","HANetf Management Ltd","76200196600","Ireland","J.P. Morgan SE - Dublin Branch ","J.P. Morgan SE - Dublin Branch ","J.P. Morgan Administration Services (Ireland) Limited","J.P. Morgan Administration Services (Ireland) Limited ","J.P. Morgan SE - Dublin Branch ",True,True,True,"308038483.0",True,False,NULL,NULL,NULL,NULL,"HANETF ICAV/SHS CL-ACCUMG ETF EUR","CEOGLS",NULL,"ETF",NULL,NULL,False,NULL,NULL,"Fund of Funds","Bank of New York Mellon, London Branch",NULL,NULL,NULL,False,NULL,NULL,NULL,False,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.0",NULL
84,"Middlefield","Middlefield Canadian Enhanced Income UCITS ETF ","CAD","FPH13","254900SRDQURILTY4U92","635400M7LYIHI1Z4JW95","2025-08-08","Equities",NULL,True,True,"03-31",True,"T+1","T+2","16.00 EST","Market Close","Article 6","MCTMEURINAV=SOLA","MCTMEUIV",NULL,"DE000SL0Q7N3","EUR",NULL,"$400","$400","100000.0","16:30 GMT","T","Cash",NULL,"Middlefield Limited","Middlefield Limited",NULL,"GHCO","HANetf ICAV","HANetf Management Ltd","76200198500","Ireland","J.P. Morgan SE - Dublin Branch ","J.P. Morgan SE - Dublin Branch ","J.P. Morgan Administration Services (Ireland) Limited","J.P. Morgan Administration Services (Ireland) Limited ","J.P. Morgan SE - Dublin Branch ",True,True,True,"312935309.0",True,False,NULL,NULL,NULL,NULL,"HANETF ICAV/SHS CL-DISTRG CAD","CEOGLS",NULL,"ETF",NULL,NULL,False,NULL,"C560042","Global Equities","Bank of New York Mellon, London Branch",NULL,NULL,NULL,False,NULL,NULL,NULL,False,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1.0",NULL
85,"Infrastructure Capital","Infrastructure Capital Preferred Income UCITS ETF","USD",NULL,"254900T5SS40T6H2NA84","254900DYRKYQKL6IVD28","2025-09-01","Equities",NULL,False,True,"03-31",True,"T+1","T+2","16.00 EST","Market Close","Article 6","PFFIEURINAV=SOLA","PFFIEUIV",NULL,"DE000SL0Q7P8","EUR",NULL,"$400","$400","100000.0","16:30 GMT","T-1","Cash",NULL,"Infrastructure Capital Advisors LLC","Infrastructure Capital Advisors LLC",NULL,"RBC Europe Ltd","HANetf II ICAV","HANetf Management Ltd","89","Ireland","U.S. Bank Europe DAC trading as U.S Bank Depositary Services Limited ","U.S. Bank Europe DAC trading as U.S Bank Depositary Services Limited ","U.S. Bank Global Fund Services (Ireland) Limited","U.S. Bank Global Fund Services (Ireland) Limited","U.S. Bank Europe DAC trading as U.S Bank Depositary Services Limited ",True,True,True,"312935341.0",True,False,NULL,NULL,NULL,NULL,"HANETF II/SHS CL-DISTRG USD","CEOILS",NULL,"ETF",NULL,NULL,False,NULL,NULL,"Global Equities","U.S. Bank Europe DAC trading as U.S Bank Depositary Services Limited ",NULL,NULL,NULL,False,NULL,NULL,NULL,False,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1.0",NULL
86,"HANetf","Future of Defence Screened UCITS ETF","USD","FPS64"," 2549008LVKNTN1F9V462","635400M7LYIHI1Z4JW95","2025-10-23","Equities","Physical Replication",True,True,"03-31",False,"T+1","T+3","16.00 EST","Market Close","Article 8","NATEEURINAV=SOLA","NATEEUIV",NULL,"DE000SL0R1V8","EUR",NULL,"$400","$400","130000.0","16:30 GMT","T-1","Cash","NATOSN","Vident Advisory, LLC","Vident Advisory, LLC",NULL,"Societe Generale","HANetf ICAV","HANetf Management Ltd","76200204400","Ireland","J.P. Morgan SE - Dublin Branch ","J.P. Morgan SE - Dublin Branch ","J.P. Morgan Administration Services (Ireland) Limited","J.P. Morgan Administration Services (Ireland) Limited ","J.P. Morgan SE - Dublin Branch ",True,True,True,"322728824.0",True,False,NULL,NULL,NULL,NULL,"HANETF ICAV/SHS CL-ACCUMG ETF USD	","CEOGLS",NULL,"ETF",NULL,NULL,False,NULL,NULL,"Global Equities","Bank of New York Mellon, London Branch",NULL,NULL,NULL,False,NULL,NULL,NULL,False,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.0","MOC"
87,"YieldMax","YieldMax® Future of Defence Option Income UCITS ETF","USD",NULL,"254900CFR7SUDWM2VR45","254900DYRKYQKL6IVD28","2025-10-20","Equities",NULL,True,True,"03-31",True,"T+1","T+2","16.00 EST","Market Close","Article 6","NATYEURINAV=SOLA","NATYEUIV",NULL,"DE000SL0R1W6","EUR",NULL,"300","300","20000.0","16:30 GMT","T","Cash",NULL,"Tidal Investments LLC","Tidal Investments LLC",NULL,"GHCO","HANetf II ICAV","HANetf Management Ltd","90","Ireland","U.S. Bank Europe DAC trading as U.S Bank Depositary Services Limited ","U.S. Bank Europe DAC trading as U.S Bank Depositary Services Limited ","U.S. Bank Global Fund Services (Ireland) Limited","U.S. Bank Global Fund Services (Ireland) Limited","U.S. Bank Europe DAC trading as U.S Bank Depositary Services Limited ",True,True,True,"322655363.0",True,False,NULL,NULL,NULL,NULL,"HANETF II/SHS CL-DISTRG ETF USD","CEOILS",NULL,"ETF",NULL,NULL,False,NULL,NULL,"Equities","U.S. Bank Europe DAC trading as U.S Bank Depositary Services Limited ",NULL,NULL,NULL,False,NULL,NULL,NULL,False,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1.0",NULL
88,"Jupiter ","Jupiter Origin Global Smaller Companies Active UCITS ETF","USD","FPV12","254900B813RMN97Q1V24","635400M7LYIHI1Z4JW95","2025-10-28","Equities",NULL,True,True,"03-31",True,"T+2","T+2","16.00 EST","Market Close","Article 8","JOGSEURINAV=SOLA","JOGSEUIV",NULL,"DE000SL0R1X4","EUR",NULL,"$400","$400","50000.0","16:30 GMT","T-1","Cash",NULL,"Jupiter Asset Management","Jupiter Asset Management",NULL,"GHCO","HANetf ICAV","HANetf Management Ltd","76200205400","Ireland","J.P. Morgan SE - Dublin Branch ","J.P. Morgan SE - Dublin Branch ","J.P. Morgan Administration Services (Ireland) Limited","J.P. Morgan Administration Services (Ireland) Limited ","J.P. Morgan SE - Dublin Branch ",True,True,True,"322656017.0",True,False,NULL,NULL,NULL,NULL,"HANETF ICAV/SHS CL-ACCUMG ETF USD","CEOGLS",NULL,"ETF",NULL,NULL,False,NULL,NULL,"Global Equities","Bank of New York Mellon, London Branch",NULL,NULL,NULL,False,NULL,NULL,NULL,False,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.0",NULL
89,"YieldMax","YieldMax® ULTY Ultra Option Income Strategy ETC","USD",NULL,NULL,"213800UWDRB36DW8O432","2025-10-07","Equities","Physical Replication",True,True,"03-31",False,"T+2","T+2",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"220","220",NULL,"16:30 GMT","T","In-Kind","ULTY US",NULL,NULL,NULL,"GHCO","HANetf Multi-Asset ETC Issuer Plc","HANetf Multi-Asset ETC Issuer Plc","91","Jersey","The Law Debenture Trust Corporation plc","The Law Debenture Trust Corporation plc","Apex Fund Services (Ireland) ltd","Bank of New York Mellon, London Branch","Bank of New York Mellon, London Branch",False,True,True,NULL,True,False,NULL,NULL,NULL,NULL,NULL,"DAZNQB",NULL,"ETC","90.0",NULL,False,"Physical Fund",NULL,"Equities",NULL,NULL,NULL,NULL,False,"YieldMax Ultra Option Income Strategy ETF","Equity",NULL,False,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
90,"HANetf","Making Europe Great Again UCITS ETF","EUR","FFE99","254900JLH1KFTAW21P96","635400M7LYIHI1Z4JW95","2023-06-26","Equities","Physical Replication",True,True,"03-31",False,"T+1","T+3","16.00 EST","Market Close","Article 8","ASWAEURINAV=SOLA","ASWAEUIV","SL0JMN","DE000SL0JMN3","EUR","2023-07-24 00:00:00","400","400","130000.0","16:30 GMT","T-1","Cash","VFMEGAN","Vident Advisory, LLC","Vident Advisory, LLC","2023-07-24 00:00:00","Société Générale SA Paris ","HANetf ICAV","HANetf Management Ltd","76200138800","Ireland","J.P. Morgan SE - Dublin Branch ","J.P. Morgan SE - Dublin Branch ","J.P. Morgan Administration Services (Ireland) Limited","J.P. Morgan Administration Services (Ireland) Limited ","J.P. Morgan SE - Dublin Branch ",True,True,True,"264254540.0",True,False,NULL,NULL,NULL,NULL,"HANETF ICAV/SHS CL-ETF ACCUMG EUR","CEOGLS",NULL,"ETF","53.0","1.0",False,NULL,"C507959","Global Equities","Bank of New York Mellon, London Branch",NULL,NULL,NULL,False,NULL,NULL,NULL,True,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.2",NULL,NULL,NULL,NULL,NULL,"European Equities","0.0","MOC"
